index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.3793103448275862,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3317972350230415,,,,,,,,,
2,timedial,0,eng,0.8789764868603043,,,,,,,,,
3,pep_3k,0,eng,0.5428571428571428,,,,,,,,,
4,step_game_basic,0,eng,0.147,,,,,,,,,
5,step_game_hard,0,eng,0.105,,,,,,,,,
6,babi15,0,eng,0.24,,,,,,,,,
7,babi16,0,eng,0.511,,,,,,,,,
8,alpha_nli,0,eng,0.5165086629617522,,,,,,,,,
9,clutrr,0,eng,0.18586387434554974,,,,,,,,,
10,commonsenseqa,0,eng,0.21375921375921375,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
