index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.421455938697318,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3225806451612903,,,,,,,,,
2,timedial,0,eng,0.25103734439834025,,,,,,,,,
3,pep_3k,0,eng,0.5133116883116883,,,,,,,,,
4,step_game_basic,0,eng,0.224,,,,,,,,,
5,step_game_hard,0,eng,0.111,,,,,,,,,
6,babi15,0,eng,0.259,,,,,,,,,
7,babi16,0,eng,0.549,,,,,,,,,
8,alpha_nli,0,eng,0.6319058515854854,,,,,,,,,
9,clutrr,0,eng,0.24345549738219896,,,,,,,,,
10,commonsenseqa,0,eng,0.447993447993448,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7816901408450704,,,,,,,,,
13,covid_fact_social,0,eng,0.5525,,,,,,,,,
