index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.40229885057471265,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.37327188940092165,,,,,,,,,
2,timedial,0,eng,0.49446749654218536,,,,,,,,,
3,pep_3k,0,eng,0.535064935064935,,,,,,,,,
4,step_game_basic,0,eng,0.229,,,,,,,,,
5,step_game_hard,0,eng,0.114,,,,,,,,,
6,babi15,0,eng,0.227,,,,,,,,,
7,babi16,0,eng,0.504,,,,,,,,,
8,alpha_nli,0,eng,0.7358613926119647,,,,,,,,,
9,clutrr,0,eng,0.24781849912739964,,,,,,,,,
10,commonsenseqa,0,eng,0.5257985257985258,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.8873239436619719,,,,,,,,,
13,covid_fact_social,0,eng,0.665,,,,,,,,,
