index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.41762452107279696,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3271889400921659,,,,,,,,,
2,timedial,0,eng,0.2697095435684647,,,,,,,,,
3,pep_3k,0,eng,0.561038961038961,,,,,,,,,
4,step_game_basic,0,eng,0.237,,,,,,,,,
5,step_game_hard,0,eng,0.113,,,,,,,,,
6,babi15,0,eng,0.224,,,,,,,,,
7,babi16,0,eng,0.621,,,,,,,,,
8,alpha_nli,0,eng,0.7835894083033671,,,,,,,,,
9,clutrr,0,eng,0.29668411867364747,,,,,,,,,
10,commonsenseqa,0,eng,0.7199017199017199,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.8661971830985915,,,,,,,,,
13,covid_fact_social,0,eng,0.64,,,,,,,,,
