index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.2835249042145594,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3271889400921659,,,,,,,,,
2,timedial,0,eng,0.2710926694329184,,,,,,,,,
3,pep_3k,0,eng,0.49707792207792206,,,,,,,,,
4,step_game_basic,0,eng,0.138,,,,,,,,,
5,step_game_hard,0,eng,0.098,,,,,,,,,
6,babi15,0,eng,0.231,,,,,,,,,
7,babi16,0,eng,0.517,,,,,,,,,
8,alpha_nli,0,eng,0.5201046093494606,,,,,,,,,
9,clutrr,0,eng,0.1212914485165794,,,,,,,,,
10,commonsenseqa,0,eng,0.19246519246519248,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
