index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.38697318007662834,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3870967741935484,,,,,,,,,
2,timedial,0,eng,0.36099585062240663,,,,,,,,,
3,pep_3k,0,eng,0.5292207792207793,,,,,,,,,
4,step_game_basic,0,eng,0.119,,,,,,,,,
5,step_game_hard,0,eng,0.08,,,,,,,,,
6,babi15,0,eng,0.355,,,,,,,,,
7,babi16,0,eng,0.489,,,,,,,,,
8,alpha_nli,0,eng,0.5201046093494606,,,,,,,,,
9,clutrr,0,eng,0.21465968586387435,,,,,,,,,
10,commonsenseqa,0,eng,0.19492219492219492,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
