index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.32567049808429116,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.33640552995391704,,,,,,,,,
2,timedial,0,eng,0.33195020746887965,,,,,,,,,
3,pep_3k,0,eng,0.5272727272727272,,,,,,,,,
4,step_game_basic,0,eng,0.17,,,,,,,,,
5,step_game_hard,0,eng,0.086,,,,,,,,,
6,babi15,0,eng,0.207,,,,,,,,,
7,babi16,0,eng,0.518,,,,,,,,,
8,alpha_nli,0,eng,0.6188296829029094,,,,,,,,,
9,clutrr,0,eng,0.19982547993019198,,,,,,,,,
10,commonsenseqa,0,eng,0.26044226044226043,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7323943661971831,,,,,,,,,
13,covid_fact_social,0,eng,0.525,,,,,,,,,
