index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.3524904214559387,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3317972350230415,,,,,,,,,
2,timedial,0,eng,0.8229598893499308,,,,,,,,,
3,pep_3k,0,eng,0.5217532467532467,,,,,,,,,
4,step_game_basic,0,eng,0.15,,,,,,,,,
5,step_game_hard,0,eng,0.104,,,,,,,,,
6,babi15,0,eng,0.216,,,,,,,,,
7,babi16,0,eng,0.508,,,,,,,,,
8,alpha_nli,0,eng,0.5259888852566198,,,,,,,,,
9,clutrr,0,eng,0.19633507853403143,,,,,,,,,
10,commonsenseqa,0,eng,0.20966420966420968,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
