index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.30268199233716475,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.35944700460829493,,,,,,,,,
2,timedial,0,eng,0.15975103734439833,,,,,,,,,
3,pep_3k,0,eng,0.509090909090909,,,,,,,,,
4,step_game_basic,0,eng,0.15,,,,,,,,,
5,step_game_hard,0,eng,0.108,,,,,,,,,
6,babi15,0,eng,0.227,,,,,,,,,
7,babi16,0,eng,0.491,,,,,,,,,
8,alpha_nli,0,eng,0.5174893756129454,,,,,,,,,
9,clutrr,0,eng,0.15881326352530542,,,,,,,,,
10,commonsenseqa,0,eng,0.18755118755118755,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
