index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.3448275862068966,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3686635944700461,,,,,,,,,
2,timedial,0,eng,0.483402489626556,,,,,,,,,
3,pep_3k,0,eng,0.5240259740259741,,,,,,,,,
4,step_game_basic,0,eng,0.158,,,,,,,,,
5,step_game_hard,0,eng,0.099,,,,,,,,,
6,babi15,0,eng,0.302,,,,,,,,,
7,babi16,0,eng,0.518,,,,,,,,,
8,alpha_nli,0,eng,0.5756783262504086,,,,,,,,,
9,clutrr,0,eng,0.19895287958115182,,,,,,,,,
10,commonsenseqa,0,eng,0.2375102375102375,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7183098591549296,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
