Input,Pred,Gold
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What block is far from the white thing? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What object is not near the white thing? the pink circle  or  the green triangle ? 0.  the pink circle , 1.  the green triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['0']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. Is the yellow thing to the right of a blue square? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What block does not have any black objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Is C to the right of A? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What is the relation between the yellow and black objects in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What is the relation between the black object above a small shape and the black thing to the right the large thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,['0']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What object is to the left of the black thing in C? the small blue circle  or  the yellow triangle ? 0.  the small blue circle , 1.  the yellow triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['0']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Which object is left of a black square? the yellow triangle  or  the small circle? 0.  the yellow triangle , 1.  the small circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What block does not have any triangles inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
